Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:45:08        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     49.50      0.00  rcu_sched
14:45:08        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  migration/1
14:45:08        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  ksoftirqd/1
14:45:08        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.95      0.00  kworker/u16:1-events_power_efficient
14:45:08        0        49    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      0.99      0.00  kworker/u16:2-flush-259:0
14:45:08        0        50    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  kworker/1:1-mm_percpu_wq
14:45:08        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
14:45:08        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.92      0.00  kworker/2:1-events
14:45:08        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  kworker/u16:4-flush-259:0
14:45:08        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.98      0.00  kworker/3:2-events
14:45:08        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.93      0.00  kworker/0:2-events
14:45:08        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      0.99      0.00  multipathd
14:45:08        0       591    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4556   0.06      0.99      0.00  irqbalance
14:45:08      110       672    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   19416    3744   0.05      3.96      0.00  chronyd
14:45:08     1000      1342    0.00    0.00    0.00    0.00    0.00     1      0.99      0.00   31864   21652   0.27      5.94      0.00  python3
14:45:08     1000      1347    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3336   0.04      0.99      0.00  vmstat
14:45:08     1000      1348    0.00    0.99    0.00    0.00    0.99     1      2.97      0.00    7580    3632   0.05      0.99      0.00  pidstat
14:45:08     1000      1350   79.21    7.92    0.00    0.00   87.13     0   7870.30      0.99   48148   41052   0.52     28.71      5.94  /home/ubuntu/pe
14:45:08     1000      1351   12.87   11.88    0.00    0.00   24.75     2  11501.98     66.34 1816956   47512   0.60     61.39      2.97  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:45:09        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    266.00      0.00  rcu_sched
14:45:09        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:45:09        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:45:09        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:45:09        0        50    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
14:45:09        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:45:09        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
14:45:09        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:45:09        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
14:45:09        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:45:09      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      4.00      0.00  chronyd
14:45:09     1000      1342    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31864   21652   0.27      2.00      0.00  python3
14:45:09     1000      1347    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3336   0.04      1.00      0.00  vmstat
14:45:09     1000      1348    0.00    0.00    0.00    0.00    0.00     1      4.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
14:45:09     1000      1350   91.00    9.00    0.00    0.00  100.00     0    559.00      0.00   50392   43228   0.55      0.00      5.00  /home/ubuntu/pe
14:45:09     1000      1351   16.00   15.00    0.00    0.00   31.00     2   5654.00      0.00 1817980   67864   0.86      0.00      0.00  hey
14:45:09     1000      1359    2.00    4.00    0.00    0.00    6.00     3   6743.00      0.00 1677236   27924   0.35    105.00     96.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:45:10        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00    320.00      0.00  rcu_sched
14:45:10        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:45:10        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:45:10        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
14:45:10        0        50    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
14:45:10        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:45:10        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:1-events
14:45:10        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:45:10        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:45:10        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:45:10      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      8.00      0.00  chronyd
14:45:10     1000      1347    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3336   0.04      1.00      0.00  vmstat
14:45:10     1000      1348    0.00    1.00    0.00    0.00    1.00     1      3.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
14:45:10     1000      1350   94.00    5.00    0.00    0.00   99.00     0    704.00      0.00   53164   46044   0.58      0.00      4.00  /home/ubuntu/pe
14:45:10     1000      1351   17.00   13.00    0.00    0.00   30.00     2   1074.00      0.00 1818236   71576   0.90      0.00      0.00  hey
14:45:10     1000      1359    0.00    1.00    0.00    0.00    1.00     2    125.00      0.00 1677236   28436   0.36    152.00      9.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:45:11        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    321.00      0.00  rcu_sched
14:45:11        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:45:11        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:45:11        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/1
14:45:11        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:45:11        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:45:11        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:45:11        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:45:11        0        50    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
14:45:11        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:45:11        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-events
14:45:11        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:45:11        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:45:11        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:45:11     1000      1347    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3336   0.04      1.00      0.00  vmstat
14:45:11     1000      1348    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
14:45:11     1000      1350   94.00    7.00    0.00    0.00  101.00     0    708.00      0.00   56096   48860   0.62      0.00      5.00  /home/ubuntu/pe
14:45:11     1000      1351   15.00   14.00    0.00    0.00   29.00     2    160.00      0.00 1818428   72088   0.91      0.00      0.00  hey
14:45:11     1000      1359    1.00    0.00    0.00    0.00    1.00     2    127.00      0.00 1677236   28948   0.37    190.00     11.00  hey
