Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:45        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.94      0.00  kworker/u16:0-events_power_efficient
14:48:45        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     37.62      0.00  rcu_sched
14:48:45        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  migration/1
14:48:45        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
14:48:45        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.96      0.00  kworker/2:1-events
14:48:45        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.98      0.00  kworker/3:2-events
14:48:45        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.97      0.00  kworker/0:2-events
14:48:45        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      0.99      0.00  multipathd
14:48:45        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.97      0.00  kworker/1:2-events
14:48:45     1000      2328    0.00    0.00    0.00    0.00    0.00     1      1.98      0.00   30416   21144   0.27      5.94      0.00  python3
14:48:45     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      0.99      0.00  vmstat
14:48:45     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.99      0.00    7580    3572   0.05      0.99      0.00  pidstat
14:48:45     1000      2335    0.00    0.00    0.00    0.00    0.00     0    142.57      0.00    2704    1464   0.02      0.99      1.98  time
14:48:45     1000      2336   85.15    7.92    0.00    0.00   93.07     0   7998.02      0.00   48616   41400   0.52      4.95      2.97  /home/ubuntu/pe
14:48:45     1000      2337   16.83   12.87    0.00    0.00   29.70     2  11414.85      0.00 1816956   46968   0.59      3.96      1.98  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:46        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
14:48:46        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:48:46        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:48:46        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:48:46        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:48:46        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:46        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:48:46        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:48:46        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:48:46        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:46        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:48:46     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:48:46     1000      2334    0.00    1.00    0.00    0.00    1.00     1      7.00      0.00    7580    3700   0.05      1.00      0.00  pidstat
14:48:46     1000      2336   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48616   41400   0.52      0.00      5.00  /home/ubuntu/pe
14:48:46     1000      2337   21.00   18.00    0.00    0.00   39.00     2   5792.00      0.00 1817980   67704   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:47        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:0-events_power_efficient
14:48:47        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    277.00      0.00  rcu_sched
14:48:47        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:48:47        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:48:47        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:48:47        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:47        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:48:47        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:48:47        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:48:47        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:47        0       591    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
14:48:47        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:48:47     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27      2.00      0.00  python3
14:48:47     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:48:47     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3700   0.05      1.00      1.00  pidstat
14:48:47     1000      2336   92.00    7.00    0.00    0.00   99.00     0    569.00      0.00   50996   43704   0.55      0.00      3.00  /home/ubuntu/pe
14:48:47     1000      2337   19.00   10.00    0.00    0.00   29.00     2   1357.00      0.00 1818236   72440   0.91      0.00      0.00  hey
14:48:47     1000      2345    2.00    4.00    0.00    0.00    6.00     2   6718.00      1.00 1677236   27832   0.35    126.00     12.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:48        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
14:48:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    342.00      0.00  rcu_sched
14:48:48        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:48        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:48:48        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:48:48        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:48:48        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:48      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      1.00      0.00  chronyd
14:48:48        0       791    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
14:48:48        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:48:48     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:48:48     1000      2334    0.00    1.00    0.00    0.00    1.00     1      2.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:48:48     1000      2336   94.00    7.00    0.00    0.00  101.00     0    713.00      0.00   53768   46520   0.59      0.00      4.00  /home/ubuntu/pe
14:48:48     1000      2337   15.00   11.00    0.00    0.00   26.00     2    159.00      0.00 1818428   72952   0.92      0.00      0.00  hey
14:48:48     1000      2345    1.00    0.00    0.00    0.00    1.00     3     85.00      0.00 1677236   28088   0.35    160.00      7.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
