Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:13        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.96      0.00  kworker/0:1-events
13:59:13        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     38.61      0.00  rcu_sched
13:59:13        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  migration/1
13:59:13        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.97      0.00  kworker/u16:1-events_power_efficient
13:59:13        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.95      0.00  kworker/u16:2-events_unbound
13:59:13        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
13:59:13        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.94      0.00  kworker/3:1-events
13:59:13        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.96      0.00  kworker/2:3-events
13:59:13        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.97      0.00  kworker/1:2-events
13:59:13        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      0.99      0.00  multipathd
13:59:13      110       686    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   19416    3764   0.05      3.96      0.00  chronyd
13:59:13     1000      1178    0.00    0.00    0.00    0.00    0.00     1      1.98      0.00   31388   21092   0.27      5.94      0.00  python3
13:59:13     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      0.99      0.00  vmstat
13:59:13     1000      1184    0.00    0.00    0.00    0.00    0.00     1      3.96      0.00    7580    3696   0.05      0.99      0.00  pidstat
13:59:13     1000      1186   81.19    5.94    0.00    0.00   87.13     0   7576.24      0.99   47028   39924   0.50     29.70      3.96  /home/ubuntu/pe
13:59:13     1000      1187   13.86   12.87    0.00    0.00   26.73     3  10856.44     70.30 1816956   45272   0.57     62.38      1.98  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:14        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
13:59:14        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     15.00      0.00  rcu_sched
13:59:14        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
13:59:14        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
13:59:14        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/1
13:59:14        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
13:59:14        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
13:59:14        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:2-events_power_efficient
13:59:14        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
